group_code,accident_year,test_lag,maturity_group,actual_ultimate,predicted_ultimate,pct_error,abs_pct_error,is_outlier
P55,2006,5,mature,27757.0,28928.98611361906,0.04222308295633748,0.04222308295633748,False
P55,2007,4,immature,28450.0,31322.27377066575,0.10095865626241651,0.10095865626241651,False
P55,2008,3,immature,38304.0,42074.8916058857,0.09844641828231254,0.09844641828231254,False
P55,2009,2,immature,39230.0,44257.67558225524,0.12815894933100272,0.12815894933100272,False
P55,2010,1,immature,48990.0,44489.44479835685,-0.09186681366897625,0.09186681366897625,False
P558,2003,8,mature,483.0,498.51745949685574,0.03212724533510504,0.03212724533510504,False
P558,2004,7,mature,151.0,170.52082423772663,0.12927698170679885,0.12927698170679885,False
P558,2005,6,mature,777.0,793.2536885738373,0.020918518113046694,0.020918518113046694,False
P558,2006,5,mature,282.0,311.5788001380861,0.10488936219179461,0.10488936219179461,False
P558,2007,4,immature,364.0,411.74621127545834,0.13117091009741302,0.13117091009741302,False
P558,2008,3,immature,466.0,496.2577356044203,0.06493076309961439,0.06493076309961439,False
P558,2009,2,immature,657.0,622.7786005390808,-0.05208736599835495,0.05208736599835495,False
P558,2010,1,immature,950.9999999,1033.6630228087306,0.0869222112696349,0.0869222112696349,False
P5860,2002,9,mature,8902.000001,8855.595651172101,-0.00521280047435251,0.00521280047435251,False
P5860,2003,8,mature,6298.0,6276.801758363843,-0.0033658687894819045,0.0033658687894819045,False
P5860,2004,7,mature,6994.0,7070.479844344089,0.010935064961980073,0.010935064961980073,False
P5860,2005,6,mature,7548.000001,7647.27086510323,0.013151942778229677,0.013151942778229677,False
P5860,2006,5,mature,6169.0,7730.463982292211,0.2531146024140397,0.2531146024140397,False
P5860,2007,4,immature,7488.0,7879.258308054188,0.05225137660980076,0.05225137660980076,False
P5860,2008,3,immature,9920.0,9917.315926058218,-0.0002705719699377134,0.0002705719699377134,False
P5860,2009,2,immature,9849.000001,9139.606923455132,-0.07202691415096366,0.07202691415096366,False
P5860,2010,1,immature,9753.999999,9103.232695346698,-0.06671799299979696,0.06671799299979696,False
P5940,2002,9,mature,26975.0,27083.311721997336,0.004015263095359984,0.004015263095359984,False
P5940,2003,8,mature,19333.0,19441.271314956248,0.005600336986305685,0.005600336986305685,False
P5940,2004,7,mature,20658.0,20966.216629578732,0.014919964642207956,0.014919964642207956,False
P5940,2005,6,mature,26526.0,26623.97237357311,0.003693446941608592,0.003693446941608592,False
P5940,2006,5,mature,27443.0,28127.988790763542,0.02496041944260985,0.02496041944260985,False
P5940,2007,4,immature,25667.0,24229.66890275106,-0.05599918561767802,0.05599918561767802,False
P5940,2008,3,immature,25673.0,26994.38074138388,0.05146966624016984,0.05146966624016984,False
P5940,2009,2,immature,17839.99999,18871.40621848032,0.05781425050776127,0.05781425050776127,False
P5940,2010,1,immature,24327.0,23682.600912742317,-0.026489048680794314,0.026489048680794314,False
P623,2002,9,mature,117901.0,115390.21837962419,-0.021295677054272755,0.021295677054272755,False
P623,2003,8,mature,101208.0,99687.50495822953,-0.015023466937104454,0.015023466937104454,False
P623,2004,7,mature,110806.0,108320.23309828527,-0.022433504518841282,0.022433504518841282,False
P623,2005,6,mature,112332.0,101320.80505120195,-0.09802367044829653,0.09802367044829653,False
P623,2006,5,mature,123001.0,115813.43393460102,-0.058435021385183666,0.058435021385183666,False
P623,2007,4,immature,152283.0,131451.6722165635,-0.13679352116412544,0.13679352116412544,False
P623,2008,3,immature,155355.0,127390.68307595234,-0.18000268368605873,0.18000268368605873,False
P623,2009,2,immature,134970.0,100629.66785276627,-0.2544293705803788,0.2544293705803788,False
P623,2010,1,immature,139392.0,89356.12566516176,-0.35895800573087583,0.35895800573087583,False
P626,2002,9,mature,76215.99998,75384.38862412928,-0.010911243782000363,0.010911243782000363,False
P626,2003,8,mature,93329.00002,104262.58395645395,0.11715098130389184,0.11715098130389184,False
P626,2004,7,mature,122806.0,141882.4438763233,0.1553380443652858,0.1553380443652858,False
P626,2005,6,mature,153009.0,172575.83192199096,0.12788026797110602,0.12788026797110602,False
P626,2006,5,mature,391543.9999,407207.1186709646,0.04000347029954479,0.04000347029954479,False
P626,2007,4,immature,600105.0,626520.8429409917,0.044018701628867854,0.044018701628867854,False
P626,2008,3,immature,514330.9999,535784.3293486414,0.041711134372247764,0.041711134372247764,False
P626,2009,2,immature,454622.0,469975.03693872486,0.03377099422976641,0.03377099422976641,False
P626,2010,1,immature,550175.0,528736.3427157896,-0.03896697829637922,0.03896697829637922,False
P6408,2002,9,mature,6223.0,6210.0,-0.0020890245862124376,0.0020890245862124376,False
P6408,2003,8,mature,6772.0,6776.355093754828,0.0006431030352669782,0.0006431030352669782,False
P6408,2004,7,mature,6589.0,6480.292633205652,-0.016498310334549668,0.016498310334549668,False
P6408,2005,6,mature,8510.0,8352.496981732787,-0.01850799274585342,0.01850799274585342,False
P6408,2006,5,mature,8416.000001,8277.902700924315,-0.01640889972187225,0.01640889972187225,False
P6408,2007,4,immature,7593.999999,7513.842940161005,-0.010555314570654506,0.010555314570654506,False
P6408,2008,3,immature,7352.999999,7803.692640310153,0.061293708876845834,0.061293708876845834,False
P6408,2009,2,immature,7350.0,8280.126925353201,0.1265478810004355,0.1265478810004355,False
P6408,2010,1,immature,7441.0,7269.281348086894,-0.02307736217082468,0.02307736217082468,False
P65,2004,7,mature,2851.0,2849.412941241637,-0.000556667400337821,0.000556667400337821,False
P65,2005,6,mature,12321.0,12446.444290472195,0.010181340026961656,0.010181340026961656,False
P65,2006,5,mature,25053.0,25233.48150263168,0.007203987651446101,0.007203987651446101,False
P65,2007,4,immature,29331.0,28736.182608016767,-0.020279478776149242,0.020279478776149242,False
P65,2008,3,immature,11369.0,10033.429279696196,-0.11747477529279653,0.11747477529279653,False
P65,2009,2,immature,7565.0,7071.986221782863,-0.06517036063676628,0.06517036063676628,False
P65,2010,1,immature,7651.0,6392.536921586841,-0.16448347646231326,0.16448347646231326,False
P66,2002,9,mature,31197.0,31556.855177557096,0.011534928921277556,0.011534928921277556,False
P66,2003,8,mature,23166.0,23364.27053773403,0.008558686770872471,0.008558686770872471,False
P66,2004,7,mature,19599.0,21085.07220917195,0.07582387923730552,0.07582387923730552,False
P66,2005,6,mature,16971.0,18895.201680487953,0.11338175007294521,0.11338175007294521,False
P66,2006,5,mature,20478.0,23059.80621066317,0.12607706859376744,0.12607706859376744,False
P66,2007,4,immature,23406.0,25456.494056910276,0.08760548820431839,0.08760548820431839,False
P66,2008,3,immature,95420.0,93611.51466402279,-0.01895289599640756,0.01895289599640756,False
P66,2009,2,immature,71921.0,58435.87295571715,-0.18749915941495326,0.18749915941495326,False
P66,2010,1,immature,34217.0,28506.406440276412,-0.16689346113696665,0.16689346113696665,False
P662,2002,9,mature,31346.0,30976.04521916434,-0.011802296332407909,0.011802296332407909,False
P662,2003,8,mature,37124.0,36285.91921001859,-0.022575174819023002,0.022575174819023002,False
P662,2004,7,mature,38126.0,36580.70413526334,-0.04053128743473381,0.04053128743473381,False
P662,2005,6,mature,37030.0,35057.01787082944,-0.05328064080935888,0.05328064080935888,False
P662,2006,5,mature,39734.0,37425.133912563324,-0.05810807085711673,0.05810807085711673,False
P662,2007,4,immature,37679.0,35024.46278679371,-0.07045137114059001,0.07045137114059001,False
P662,2008,3,immature,35294.0,35214.611534191296,-0.002249347362404502,0.002249347362404502,False
P662,2009,2,immature,31424.0,30167.873883783817,-0.03997346347429298,0.03997346347429298,False
P662,2010,1,immature,33318.0,28193.480172720738,-0.15380634573741708,0.15380634573741708,False
P668,2002,9,mature,18850.0,18797.787104681134,-0.0027699148710273623,0.0027699148710273623,False
P668,2003,8,mature,17037.0,16963.24815821834,-0.0043289218631015385,0.0043289218631015385,False
P668,2004,7,mature,13931.0,13392.41662374232,-0.038660783594693875,0.038660783594693875,False
P668,2005,6,mature,13714.0,13909.73729464598,0.014272808418111418,0.014272808418111418,False
P668,2006,5,mature,18763.0,18288.586312174797,-0.025284532741310182,0.025284532741310182,False
P668,2007,4,immature,27645.0,26427.92482802458,-0.044025146390863405,0.044025146390863405,False
P668,2008,3,immature,26106.0,26520.76934535429,0.015887893409725306,0.015887893409725306,False
P668,2009,2,immature,26940.0,23686.979467427358,-0.12075057656171648,0.12075057656171648,False
P668,2010,1,immature,23820.0,23050.50612278562,-0.03230452885030981,0.03230452885030981,False
P671,2002,9,mature,12070.0,12027.240482911468,-0.0035426277620987942,0.0035426277620987942,False
P671,2003,8,mature,12050.0,11953.603331214748,-0.007999723550643293,0.007999723550643293,False
P671,2004,7,mature,13968.0,14043.8013129225,0.005426783571198459,0.005426783571198459,False
P671,2005,6,mature,12104.0,11816.972320194356,-0.023713456692468923,0.023713456692468923,False
P671,2006,5,mature,12680.0,11990.643654573709,-0.05436564238377691,0.05436564238377691,False
P671,2007,4,immature,17110.0,16295.60475613363,-0.04759761799335881,0.04759761799335881,False
P671,2008,3,immature,10068.0,11280.163088020869,0.12039760508749192,0.12039760508749192,False
P671,2009,2,immature,11532.0,10877.407097293304,-0.056763172277722505,0.056763172277722505,False
P671,2010,1,immature,9500.000001,11101.887873096151,0.1686197759923717,0.1686197759923717,False
P6807,2002,9,mature,116011.0,116438.43653833866,0.0036844483569546094,0.0036844483569546094,False
P6807,2003,8,mature,101890.0,102362.14055948146,0.004633826278157394,0.004633826278157394,False
P6807,2004,7,mature,132088.0,130764.26858275943,-0.010021587254259091,0.010021587254259091,False
P6807,2005,6,mature,139465.0,137856.74503195006,-0.01153160268203446,0.01153160268203446,False
P6807,2006,5,mature,132002.0,131350.76787061524,-0.004933501987733243,0.004933501987733243,False
P6807,2007,4,immature,152769.0,145989.3811690379,-0.04437823662498352,0.04437823662498352,False
P6807,2008,3,immature,157963.0,145402.82609882765,-0.07951339175105787,0.07951339175105787,False
P6807,2009,2,immature,148251.0,129469.86116039699,-0.12668473628915156,0.12668473628915156,False
P6807,2010,1,immature,161152.0,122582.11965229975,-0.23933851486609073,0.23933851486609073,False
P691,2002,9,mature,13623.0,13616.0,-0.0005138368934889525,0.0005138368934889525,False
P691,2003,8,mature,17432.0,17411.0,-0.0012046810463515374,0.0012046810463515374,False
P691,2004,7,mature,18026.0,17996.0,-0.001664262731609897,0.001664262731609897,False
P691,2005,6,mature,14873.0,14853.119371682405,-0.0013366925514418427,0.0013366925514418427,False
P691,2006,5,mature,17849.0,18122.30166350305,0.015311875371340176,0.015311875371340176,False
P691,2007,4,immature,14216.0,14912.395997019485,0.0489867752546064,0.0489867752546064,False
P691,2008,3,immature,18491.0,18990.91482460685,0.027035575393805134,0.027035575393805134,False
P691,2009,2,immature,20614.0,18071.797558057122,-0.12332407305437461,0.12332407305437461,False
P691,2010,1,immature,22209.0,17370.682863228023,-0.21785389422180093,0.21785389422180093,False
P698,2002,9,mature,235015.0,236385.48729586694,0.005831488610799072,0.005831488610799072,False
P698,2003,8,mature,171755.0,176850.17055937368,0.029665340510457827,0.029665340510457827,False
P698,2004,7,mature,157001.0,161441.9888082184,0.028286372750609166,0.028286372750609166,False
P698,2005,6,mature,145971.0,150872.3060396798,0.0335772587683841,0.0335772587683841,False
P698,2006,5,mature,146036.0,145111.91866987944,-0.0063277639083552245,0.0063277639083552245,False
P698,2007,4,immature,177337.0,171728.1960630659,-0.03162793966816907,0.03162793966816907,False
P698,2008,3,immature,210938.0,200023.57682576776,-0.0517423279552866,0.0517423279552866,False
P698,2009,2,immature,196261.0,176189.01573547855,-0.10227189438819456,0.10227189438819456,False
P698,2010,1,immature,190030.0,185752.0665642409,-0.022511884627475134,0.022511884627475134,False
P70,2002,9,mature,1012326.0,1033919.1077461913,0.021330191802039385,0.021330191802039385,False
P70,2003,8,mature,1016529.0,1032801.0119980854,0.016007425265865925,0.016007425265865925,False
P70,2004,7,mature,949750.0,956684.904793527,0.007301821314584867,0.007301821314584867,False
P70,2005,6,mature,791448.0001,827540.2908905437,0.04560285803487215,0.04560285803487215,False
P70,2006,5,mature,794443.0,823600.9794530682,0.03670241849077684,0.03670241849077684,False
P70,2007,4,immature,1025931.0,1024768.4151654644,-0.00113319982975035,0.00113319982975035,False
P70,2008,3,immature,1275903.0,1210758.3380419435,-0.051057691656855184,0.051057691656855184,False
P70,2009,2,immature,1370676.0,1228270.3695094157,-0.1038944509793593,0.1038944509793593,False
P70,2010,1,immature,1548572.0,1306648.5783295669,-0.15622355413273206,0.15622355413273206,False
P7080,2002,9,mature,222175.0,221562.51419322565,-0.002756771944522777,0.002756771944522777,False
P7080,2003,8,mature,242646.0,242564.5119116744,-0.0003358311627869297,0.0003358311627869297,False
P7080,2004,7,mature,276365.0,273162.52527407,-0.011587844791959982,0.011587844791959982,False
P7080,2005,6,mature,311740.0,305943.4537425218,-0.018594169043042872,0.018594169043042872,False
P7080,2006,5,mature,315332.0,309012.74979720823,-0.020039990241370254,0.020039990241370254,False
P7080,2007,4,immature,275722.0,279255.2623517476,0.012814582629415143,0.012814582629415143,False
P7080,2008,3,immature,252614.0,246497.2331261756,-0.0242138870918651,0.0242138870918651,False
P7080,2009,2,immature,214814.0,217469.8176960796,0.012363336170266425,0.012363336170266425,False
P7080,2010,1,immature,232279.0,223913.6058872342,-0.03601442279657562,0.03601442279657562,False
P733,2008,3,immature,140117.0,153153.32715869416,0.09303886865044324,0.09303886865044324,False
P733,2009,2,immature,120335.0,130961.07084375992,0.08830407482245335,0.08830407482245335,False
P733,2010,1,immature,124159.0,122089.20086131617,-0.01667055258727781,0.01667055258727781,False
P738,2002,9,mature,61232.0,60939.0,-0.004785079696890515,0.004785079696890515,False
P738,2003,8,mature,48905.0,48747.99939463101,-0.00321031807318243,0.00321031807318243,False
P738,2004,7,mature,55966.0,55142.10858829692,-0.014721284560323768,0.014721284560323768,False
P738,2005,6,mature,51184.0,50421.131537898444,-0.014904432285510244,0.014904432285510244,False
P738,2006,5,mature,51080.0,50541.645264130086,-0.010539442753913749,0.010539442753913749,False
P738,2007,4,immature,60464.0,60777.596872887574,0.00518650557170505,0.00518650557170505,False
P738,2008,3,immature,65542.0,63149.83743196912,-0.03649816252221291,0.03649816252221291,False
P738,2009,2,immature,40311.0,38514.765959668905,-0.04455940166036802,0.04455940166036802,False
P738,2010,1,immature,46658.0,39460.95439917222,-0.1542510523560329,0.1542510523560329,False
P743,2002,9,mature,24559.0,24580.919510923326,0.0008925245703540867,0.0008925245703540867,False
P743,2003,8,mature,13472.0,13534.750828327611,0.004657870273724101,0.004657870273724101,False
P743,2004,7,mature,9754.000001,9958.108709079454,0.020925641588940697,0.020925641588940697,False
P743,2005,6,mature,9982.0,10599.871623755433,0.061898579819217855,0.061898579819217855,False
P743,2006,5,mature,10160.0,11542.979115244001,0.13611999165787414,0.13611999165787414,False
P743,2007,4,immature,6221.0,6825.797730341314,0.09721873177002308,0.09721873177002308,False
P743,2008,3,immature,19538.0,15472.910039028393,-0.20806070022374895,0.20806070022374895,False
P743,2009,2,immature,19153.0,16159.931057924165,-0.15627154712451496,0.15627154712451496,False
P743,2010,1,immature,28086.0,18088.41547183413,-0.3559632745198985,0.3559632745198985,False
P7480,2002,9,mature,46047.0,46200.63295278512,0.0033364378305887335,0.0033364378305887335,False
P7480,2003,8,mature,62294.0,59527.897361341864,-0.04440399779526336,0.04440399779526336,False
P7480,2004,7,mature,55934.0,56805.14063892141,0.015574438426027279,0.015574438426027279,False
P7480,2005,6,mature,55372.0,57349.18571653217,0.03570731988247076,0.03570731988247076,False
P7480,2006,5,mature,52056.0,53180.552046597935,0.021602736410748717,0.021602736410748717,False
P7480,2007,4,immature,55965.0,57055.31704837084,0.019482123619598644,0.019482123619598644,False
P7480,2008,3,immature,64066.99999,61265.49662880786,-0.043727712576356256,0.043727712576356256,False
P7480,2009,2,immature,124262.0,94973.49855235724,-0.235699581912755,0.235699581912755,False
P7480,2010,1,immature,202895.0,142065.42275557053,-0.2998081630618274,0.2998081630618274,False
P7625,2002,9,mature,3084.0,3025.1598758166656,-0.019079158295504023,0.019079158295504023,False
P7625,2003,8,mature,3351.0,3244.301991701126,-0.03184064706024288,0.03184064706024288,False
P7625,2004,7,mature,3805.0,3632.9579124450684,-0.04521474048749846,0.04521474048749846,False
P7625,2005,6,mature,3907.0,3835.22804960981,-0.018370092242178112,0.018370092242178112,False
P7625,2006,5,mature,4906.0,4481.584224531427,-0.08650953433929331,0.08650953433929331,False
P7625,2007,4,immature,2864.0,3139.8632848653942,0.09632097935244212,0.09632097935244212,False
P7625,2008,3,immature,3421.0,3481.295185238123,0.017625017608337602,0.017625017608337602,False
P7625,2009,2,immature,2627.0,2478.2286760136485,-0.05663164217219318,0.05663164217219318,False
P7625,2010,1,immature,2255.0,2566.418822981417,0.13810147360594996,0.13810147360594996,False
P7757,2009,2,immature,10292.0,10312.151102118194,0.001957938410240391,0.001957938410240391,False
P7757,2010,1,immature,7023.0,7248.372093250044,0.03209057286772657,0.03209057286772657,False
P78,2002,9,mature,134707.0,134625.8733024206,-0.0006022455965866567,0.0006022455965866567,False
P78,2003,8,mature,103534.0,104231.56944960263,0.00673758813146045,0.00673758813146045,False
P78,2004,7,mature,89386.99999,90037.7767256815,0.0072804405087351235,0.0072804405087351235,False
P78,2005,6,mature,89751.0,91475.30829284526,0.019212134604018497,0.019212134604018497,False
P78,2006,5,mature,102106.0,103925.47749954835,0.017819496401272655,0.017819496401272655,False
P78,2007,4,immature,101419.0,102314.32334741298,0.008827964655665911,0.008827964655665911,False
P78,2008,3,immature,93365.0,97577.60125756077,0.0451197050025253,0.0451197050025253,False
P78,2009,2,immature,65468.99999,64774.25577165838,-0.01061180434171488,0.01061180434171488,False
P78,2010,1,immature,67501.0,66270.73328489251,-0.018225903543762103,0.018225903543762103,False
P7854,2004,7,mature,27674.0,28423.852393321693,0.027095916503638538,0.027095916503638538,False
P7854,2005,6,mature,56906.0,57679.29836481996,0.013589047988260619,0.013589047988260619,False
P7854,2006,5,mature,79227.99999,80802.71977751702,0.019875798804914704,0.019875798804914704,False
P7854,2007,4,immature,73324.0,71039.19074283261,-0.031160455746650367,0.031160455746650367,False
P7854,2008,3,immature,63363.0,63981.216658233665,0.00975674539137454,0.00975674539137454,False
P7854,2009,2,immature,59319.0,54475.98820584826,-0.08164351715557812,0.08164351715557812,False
P7854,2010,1,immature,82098.0,70960.9399583824,-0.1356556803042413,0.1356556803042413,False
P7960,2002,9,mature,172563.0,172553.52048412897,-5.493365246914502e-05,5.493365246914502e-05,False
P7960,2003,8,mature,176442.0,177756.4607837079,0.00744981797819062,0.00744981797819062,False
P7960,2004,7,mature,158951.0,158443.24140062928,-0.003194434758955389,0.003194434758955389,False
P7960,2005,6,mature,178264.0,179754.2011820227,0.008359518366146226,0.008359518366146226,False
P7960,2006,5,mature,214456.0,217209.07727462705,0.012837492420949063,0.012837492420949063,False
P7960,2007,4,immature,207685.0,202402.44719535764,-0.025435408453390262,0.025435408453390262,False
P7960,2008,3,immature,151885.0,140328.57235265244,-0.07608669485036416,0.07608669485036416,False
P7960,2009,2,immature,107352.0,98204.90232862106,-0.08520658833909887,0.08520658833909887,False
P7960,2010,1,immature,121541.0,110987.96001209505,-0.08682699655182162,0.08682699655182162,False
P8079,2002,9,mature,22497.0,22380.804966412485,-0.005164912369983347,0.005164912369983347,False
P8079,2003,8,mature,22931.0,22819.729461587965,-0.004852406716324387,0.004852406716324387,False
P8079,2004,7,mature,23189.0,23188.47849690914,-2.2489244506380587e-05,2.2489244506380587e-05,False
P8079,2005,6,mature,21579.0,21841.220988898538,0.012151674725359751,0.012151674725359751,False
P8079,2006,5,mature,16258.0,16448.19878127612,0.011698780986352672,0.011698780986352672,False
P8079,2007,4,immature,17625.0,17864.063178131357,0.01356386826277202,0.01356386826277202,False
P8079,2008,3,immature,15003.0,15697.172201063484,0.0462688929589738,0.0462688929589738,False
P8079,2009,2,immature,12780.0,12837.134182835238,0.004470593336090601,0.004470593336090601,False
P8079,2010,1,immature,13952.0,12041.502903301269,-0.13693356484365907,0.13693356484365907,False
P84,2002,9,mature,253030.0,250019.59877258725,-0.011897408320802851,0.011897408320802851,False
P84,2003,8,mature,286088.0,282537.7675970178,-0.01240958167760336,0.01240958167760336,False
P84,2004,7,mature,329752.0,325041.4701136667,-0.014285068434257479,0.014285068434257479,False
P84,2005,6,mature,371766.0,361627.37300671637,-0.02727152830889223,0.02727152830889223,False
P84,2006,5,mature,435484.0,412321.60019397736,-0.05318771712858025,0.05318771712858025,False
P84,2007,4,immature,511189.0,475789.74245118443,-0.0692488640186224,0.0692488640186224,False
P84,2008,3,immature,627701.0,560630.007240179,-0.10685181760077012,0.10685181760077012,False
P84,2009,2,immature,571129.0,487230.66660269536,-0.14689909529599204,0.14689909529599204,False
P84,2010,1,immature,553910.0,483647.4599683285,-0.1268482967118693,0.1268482967118693,False
P841,2002,9,mature,162631.0,163806.64028378762,0.007228881847788079,0.007228881847788079,False
P841,2003,8,mature,147358.0,150073.64587114006,0.01842890016924811,0.01842890016924811,False
P841,2004,7,mature,139892.0,144367.26238114387,0.03199083851216558,0.03199083851216558,False
P841,2005,6,mature,454847.0,472913.9916044995,0.0397210305982001,0.0397210305982001,False
P841,2006,5,mature,482211.0,507033.93665165437,0.05147733388838987,0.05147733388838987,False
P841,2007,4,immature,499375.0,515415.1852577701,0.03212052116699899,0.03212052116699899,False
P841,2008,3,immature,517308.0,530618.3013163917,0.025729935196037324,0.025729935196037324,False
P841,2009,2,immature,487759.0,488588.4572576089,0.001700547314573146,0.001700547314573146,False
P841,2010,1,immature,505692.0,457468.4397849422,-0.09536152483143456,0.09536152483143456,False
P8672,2008,3,immature,22910.0,22390.898135844618,-0.02265830921673426,0.02265830921673426,False
P8672,2009,2,immature,19261.0,16507.476571152918,-0.1429584875576077,0.1429584875576077,False
P8672,2010,1,immature,17340.0,12865.172900566831,-0.25806384656477327,0.25806384656477327,False
P884,2002,9,mature,98419.0,97949.83693130687,-0.004766996908047544,0.004766996908047544,False
P884,2003,8,mature,66607.0,67353.38940322453,0.011205870302288496,0.011205870302288496,False
P884,2004,7,mature,65046.0,66236.96289073916,0.01830954848475171,0.01830954848475171,False
P884,2005,6,mature,63611.00001,64727.02171333188,0.017544476633859427,0.017544476633859427,False
P884,2006,5,mature,54044.0,55203.15560463071,0.021448368082131387,0.021448368082131387,False
P884,2007,4,immature,67309.0,66623.98263426125,-0.010177203133886249,0.010177203133886249,False
P884,2008,3,immature,73308.0,73220.9716715645,-0.001187160043044354,0.001187160043044354,False
P884,2009,2,immature,73075.0,69431.56760114765,-0.049858808058191637,0.049858808058191637,False
P884,2010,1,immature,108010.0,86319.48535512388,-0.200819504165134,0.200819504165134,False
P914,2002,9,mature,649604.0,651465.6611388046,0.0028658400176178557,0.0028658400176178557,False
P914,2003,8,mature,648268.0001,659348.2254623174,0.01709204427892199,0.01709204427892199,False
P914,2004,7,mature,771038.0,786751.2397801894,0.020379332510446116,0.020379332510446116,False
P914,2005,6,mature,935695.9999,942152.4696388441,0.006900178839638196,0.006900178839638196,False
P914,2006,5,mature,1059603.0,1062827.0198622858,0.0030426677371485503,0.0030426677371485503,False
P914,2007,4,immature,1132505.0,1118393.3242902756,-0.012460585789664882,0.012460585789664882,False
P914,2008,3,immature,1235593.0,1159034.5864074044,-0.061960867043270404,0.061960867043270404,False
P914,2009,2,immature,1248427.0,1119213.1497009415,-0.10350132630827312,0.10350132630827312,False
P914,2010,1,immature,1538301.0,1268972.8897039623,-0.17508154145127497,0.17508154145127497,False
P9229,2002,9,mature,44288.0,43854.96015877649,-0.009777814333984558,0.009777814333984558,False
P9229,2003,8,mature,19185.0,19182.85582137853,-0.00011176328493463269,0.00011176328493463269,False
P9229,2004,7,mature,17478.0,18051.530007645488,0.03281439567716488,0.03281439567716488,False
P9229,2005,6,mature,27672.0,27392.839056530967,-0.010088209868062758,0.010088209868062758,False
P9229,2006,5,mature,41234.0,40047.789907934144,-0.028767766698982778,0.028767766698982778,False
P9229,2007,4,immature,78446.0,71024.56164484844,-0.09460569506605263,0.09460569506605263,False
P9229,2008,3,immature,105546.0,86913.8629052015,-0.1765309637011208,0.1765309637011208,False
P9229,2009,2,immature,109029.0,82011.69982400909,-0.24779921099882518,0.24779921099882518,False
P9229,2010,1,immature,114665.0,82945.35352872312,-0.2766288446455054,0.2766288446455054,False
P9504,2002,9,mature,49440.0,49458.17289170623,0.0003675746704334194,0.0003675746704334194,False
P9504,2003,8,mature,49432.0,50416.54457169026,0.019917150260767548,0.019917150260767548,False
P9504,2004,7,mature,41899.0,43512.71033855807,0.03851429243079955,0.03851429243079955,False
P9504,2005,6,mature,35347.0,37371.20214116853,0.057266589559751245,0.057266589559751245,False
P9504,2006,5,mature,36793.0,37025.54168182332,0.006320269666059323,0.006320269666059323,False
P9504,2007,4,immature,37143.0,37066.908056434244,-0.0020486213705343155,0.0020486213705343155,False
P9504,2008,3,immature,37207.0,33652.96912434697,-0.09552049011350092,0.09552049011350092,False
P9504,2009,2,immature,34929.0,29576.642980761826,-0.153235335086552,0.153235335086552,False
P9504,2010,1,immature,39050.0,26261.98307351023,-0.3274780262865498,0.3274780262865498,False
P965,2002,9,mature,21882.0,21882.604743974283,2.7636595113944683e-05,2.7636595113944683e-05,False
P965,2003,8,mature,23903.0,24015.856554519385,0.004721438920611852,0.004721438920611852,False
P965,2004,7,mature,32105.0,31895.972257015295,-0.006510753558159311,0.006510753558159311,False
P965,2005,6,mature,35188.0,34836.52186601423,-0.009988579458502124,0.009988579458502124,False
P965,2006,5,mature,44642.0,45129.66708719358,0.010923952493024023,0.010923952493024023,False
P965,2007,4,immature,44836.0,45246.40625503659,0.009153498417267206,0.009153498417267206,False
P965,2008,3,immature,53411.0,55104.85514986515,0.031713601128328446,0.031713601128328446,False
P965,2009,2,immature,47136.0,45967.83399107121,-0.024782883760369797,0.024782883760369797,False
P965,2010,1,immature,48368.0,47966.258887156844,-0.008305927738239247,0.008305927738239247,False
P981,2002,9,mature,201831.0,211430.69692343473,0.047563044940741185,0.047563044940741185,False
P981,2003,8,mature,249732.0,264028.51901635714,0.057247445326818906,0.057247445326818906,False
P981,2004,7,mature,265595.0,288877.57856258005,0.08766196111590975,0.08766196111590975,False
P981,2005,6,mature,304226.0,329672.08024179935,0.08364203007566531,0.08364203007566531,False
P981,2006,5,mature,321153.0,341006.9820414968,0.061820945286193134,0.061820945286193134,False
P981,2007,4,immature,352995.0,369881.7121658288,0.04783838911550813,0.04783838911550813,False
P981,2008,3,immature,375282.0,377800.4216200961,0.006710744507053576,0.006710744507053576,False
P981,2009,2,immature,371192.0,362301.030611109,-0.023952481165787548,0.023952481165787548,False
P981,2010,1,immature,388739.0,368585.5002073136,-0.05184326705755371,0.05184326705755371,False
